iter	Logloss
472	0.07506701885
473	0.07494361095
474	0.07484906314
475	0.07476230125
476	0.07459631639
477	0.07454066161
478	0.07446697989
479	0.07437936633
480	0.07426808301
481	0.07420750064
482	0.07410112749
483	0.07398980573
484	0.07392570091
485	0.07383157107
486	0.07375835628
487	0.07364893224
488	0.0734776857
489	0.07338020739
490	0.07321015159
491	0.07312739922
492	0.07301594159
493	0.07291191832
494	0.07285457082
495	0.0726765199
496	0.07259532612
497	0.07247968248
498	0.07236889634
499	0.07230018136
500	0.07217981669
501	0.07202451228
502	0.07194447356
503	0.07184142647
504	0.07175198156
505	0.07160951934
506	0.07141292236
507	0.07131742212
508	0.07122264713
509	0.07117471336
510	0.0710693174
511	0.07097373705
512	0.07091812185
513	0.07077955511
514	0.07066893768
515	0.07057918623
516	0.07039971707
517	0.07028132118
518	0.07018246376
519	0.07007500446
520	0.07002446465
521	0.06997675631
522	0.06988710778
523	0.06979688142
524	0.06970059795
525	0.06960089374
526	0.06951753484
527	0.0694327974
528	0.06933182105
529	0.0692719514
530	0.06920084203
531	0.06915273842
532	0.0690178192
533	0.06893683267
534	0.06885609528
535	0.06875241298
536	0.06870150149
537	0.06864043973
538	0.06856690971
539	0.06844182951
540	0.06831927991
541	0.06827271007
542	0.068195298
543	0.06809038562
544	0.06794392355
545	0.06785615233
546	0.06779851041
547	0.0677281391
548	0.06758678286
549	0.06749987382
550	0.0674029322
551	0.06735759184
552	0.06725581682
553	0.06707864303
554	0.06698561065
555	0.06685984089
556	0.06677395255
557	0.06669623809
558	0.06662373189
559	0.06655828918
560	0.06648273832
561	0.06641051384
562	0.0663323778
563	0.0662758398
564	0.06620613829
565	0.06606938581
566	0.06598569243
567	0.06587480635
568	0.06577364796
569	0.06570804977
570	0.06560136561
571	0.06555756997
572	0.06548657308
573	0.0653637198
574	0.0652498629
575	0.06517871152
576	0.06511896299
577	0.06505727892
578	0.06492946268
579	0.06486550276
580	0.06468208579
581	0.06460068439
582	0.0645233013
583	0.06445422263
584	0.06437579145
585	0.06425790206
586	0.06420970385
587	0.06409114116
588	0.06399055003
589	0.06391340969
590	0.06383799867
591	0.06378683203
592	0.06366211216
593	0.06354281142
594	0.06348679433
595	0.06343739334
596	0.0633411156
597	0.06329410439
598	0.06321945024
599	0.0631333672
600	0.06308026187
601	0.06298965855
602	0.06287676799
603	0.06280745424
604	0.06276323343
605	0.06267967093
606	0.06254377491
607	0.06251359276
608	0.0623957487
609	0.06232148882
610	0.06223343495
611	0.06219152672
612	0.06210251957
613	0.06206275226
614	0.06195533946
615	0.06188141221
616	0.06180427344
617	0.06171624812
618	0.0616411144
619	0.06153096834
620	0.06145825478
621	0.06130600617
622	0.06125231929
623	0.06118389626
624	0.06114735067
625	0.06107070015
626	0.06102305487
627	0.06095390139
628	0.06088517936
629	0.06075450618
630	0.06064086111
631	0.06054854651
632	0.06050558184
633	0.06043987954
634	0.06033404731
635	0.06025385773
636	0.06018039811
637	0.06011284985
638	0.06007611623
639	0.05997015078
640	0.05988967232
641	0.05983161346
642	0.05978007013
643	0.05970715323
644	0.05966951159
645	0.05962192262
646	0.05954811329
647	0.05951745608
648	0.05942350744
649	0.0593720794
650	0.05930726618
651	0.05925326239
652	0.0592295523
653	0.05914356691
654	0.05907233568
655	0.05903209452
656	0.05893351706
657	0.05883070617
658	0.05875509193
659	0.05867411679
660	0.05856508907
661	0.05849281022
662	0.05841244633
663	0.05823488186
664	0.05817506025
665	0.05812468231
666	0.05799032596
667	0.05785436
668	0.05775864378
669	0.05769393966
670	0.05763705562
671	0.05756365435
672	0.0574746984
673	0.05738368792
674	0.05721459733
675	0.05715078436
676	0.05708182364
677	0.05692214456
678	0.0568780218
679	0.05681561127
680	0.05675566159
681	0.05669798293
682	0.0565807653
683	0.05654475042
684	0.05646825861
685	0.05641805987
686	0.05629246067
687	0.05622785164
688	0.05621152815
689	0.05616315172
690	0.05613136055
691	0.05609931773
692	0.05606304969
693	0.05600195398
694	0.05591322021
695	0.05584289904
696	0.05577435922
697	0.05562376866
698	0.0555647121
699	0.05540316062
700	0.0553251427
701	0.05530275893
702	0.05526510393
703	0.05521274236
704	0.05510300144
705	0.05505306584
706	0.05502131679
707	0.05498330975
708	0.05496184609
709	0.05489913592
710	0.05483389359
711	0.05474731332
712	0.05470636673
713	0.05463747417
714	0.05450345469
715	0.0544326031
716	0.05441217929
717	0.0543074156
718	0.05424366874
719	0.05418983365
720	0.05417108498
721	0.05409608636
722	0.05404523353
723	0.05401018958
724	0.05393191224
725	0.05386714294
726	0.05379226034
727	0.05373340466
728	0.05369172977
729	0.05365771595
730	0.05354350442
731	0.05346369694
732	0.05341971073
733	0.05335989711
734	0.05325069815
735	0.05316177615
736	0.05312471152
737	0.05309213502
738	0.0530734774
739	0.05305548023
740	0.05300790295
741	0.05297880171
742	0.05294522789
743	0.05287772624
744	0.05279604612
745	0.05274746516
746	0.05269990607
747	0.05266763317
748	0.0526079517
749	0.05255167918
750	0.05247808755
751	0.05240627521
752	0.05233042817
753	0.05229289824
754	0.05222516596
755	0.05216273269
756	0.05210817675
757	0.05205831869
758	0.05202513113
759	0.05198184122
760	0.05192127142
761	0.05184415193
762	0.05177148465
763	0.05176062981
764	0.05167465548
765	0.05159003622
766	0.05150269744
767	0.0514771653
768	0.0514010937
769	0.05135023747
770	0.05128790075
771	0.05122057967
772	0.05119609886
773	0.0511218527
774	0.05108274436
775	0.05104893054
776	0.05096760009
777	0.0509086036
778	0.05083974295
779	0.05073890179
780	0.05069347098
781	0.05060653673
782	0.05043263559
783	0.0503743256
784	0.05032478894
785	0.05028025643
786	0.05019087745
787	0.05013175126
788	0.05006842162
789	0.05002568314
790	0.05000944414
791	0.04994931165
792	0.04986303481
793	0.0497690809
794	0.04970901497
795	0.04959455048
796	0.04955086572
797	0.04949396816
798	0.04944562598
799	0.04931967017
800	0.04925752276
801	0.04924323686
802	0.04918398532
803	0.04912840521
804	0.04911463429
805	0.04899969557
806	0.0489525447
807	0.04886823324
808	0.04881987318
809	0.04877044905
810	0.04875306048
811	0.04873984982
812	0.04866798236
813	0.04865136122
814	0.04859691279
815	0.04853252689
816	0.04846171667
817	0.04840908414
818	0.04838422054
819	0.04836948549
820	0.04833106487
821	0.04831088559
822	0.04825674006
823	0.04822446433
824	0.0482102617
825	0.04818252452
826	0.0481542369
827	0.04808236605
828	0.04801366648
829	0.0478902614
830	0.04783786586
831	0.04778132819
832	0.04772119616
833	0.04766171579
834	0.04761639134
835	0.047546488
836	0.04749669354
837	0.0474535706
838	0.047417647
839	0.04737747997
840	0.04733791211
841	0.0472904178
842	0.04724483949
843	0.04718307417
844	0.04715893061
845	0.0471006547
846	0.04705441594
847	0.04696150411
848	0.04692716891
849	0.04688357553
850	0.04685757429
851	0.04684407224
852	0.04677087597
853	0.04669968202
854	0.04669143965
855	0.04664084074
856	0.04655847276
857	0.04646075996
858	0.0464141039
859	0.04635910867
860	0.0463367237
861	0.04628932716
862	0.04624848076
863	0.04620262386
864	0.04614967439
865	0.04610210124
866	0.04604706841
867	0.0460106348
868	0.04596556945
869	0.04590267232
870	0.04586698066
871	0.04583223957
872	0.04573720546
873	0.04568343084
874	0.04563408807
875	0.04556995833
876	0.04551856657
877	0.04546738799
878	0.04543418181
879	0.04537479007
880	0.04534836408
881	0.04530793135
882	0.04528188594
883	0.04523189139
884	0.0452194583
885	0.04518096535
886	0.04510296861
887	0.04505952511
888	0.04502129924
889	0.04495591152
890	0.04493090722
891	0.04490134388
892	0.04483590627
893	0.04482367501
894	0.04475163423
895	0.04463651386
896	0.0446261589
897	0.04453993547
898	0.04447229223
899	0.04441191188
900	0.04438145377
901	0.04434610621
902	0.04429941957
903	0.04423910676
904	0.04416927831
905	0.04410962827
906	0.04404406582
907	0.04402845374
908	0.04400438182
909	0.04393590285
910	0.04391937076
911	0.04389188486
912	0.04387187857
913	0.04383496892
914	0.04379221691
915	0.04375031111
916	0.04373853139
917	0.0436625534
918	0.0436270982
919	0.04359481099
920	0.04356027848
921	0.04350579334
922	0.04348199385
923	0.0434345378
924	0.04337047393
925	0.04334018328
926	0.04331151674
927	0.043238173
928	0.04319693697
929	0.04312997045
930	0.04308120588
931	0.04304130837
932	0.04300509772
933	0.04297226557
934	0.04295285258
935	0.04291700431
936	0.0428578468
937	0.04279923612
938	0.04275934424
939	0.04272386756
940	0.04268781901
941	0.04260718765
942	0.04259723907
943	0.04254813756
944	0.0424894271
945	0.0424372913
946	0.04242706506
947	0.0423931989
948	0.04236035047
949	0.04231512512
950	0.04226227819
951	0.04223018453
952	0.04217563278
953	0.0421599756
954	0.04210836181
955	0.04206215145
956	0.04198467909
957	0.04196571509
958	0.04192705759
959	0.04188812178
960	0.04184905087
961	0.04180716336
962	0.0417967439
963	0.04177878539
964	0.04174358013
965	0.04168647338
966	0.04165868329
967	0.04162874544
968	0.0415084092
969	0.04150012671
970	0.04147749254
971	0.04143455932
972	0.04140369898
973	0.04136285651
974	0.04134585634
975	0.04126659075
976	0.04122625595
977	0.04117864531
978	0.04115133199
979	0.04111324592
980	0.04107902616
981	0.04102691945
982	0.04096928133
983	0.04092127214
984	0.04086803183
985	0.0408581589
986	0.04081160996
987	0.04072346372
988	0.04067895748
989	0.04063831317
990	0.04060683063
991	0.04058692927
992	0.04052388545
993	0.04051445625
994	0.04047773386
995	0.04044968138
996	0.04040667667
997	0.04034877723
998	0.04032529893
999	0.04028070159
